,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
770,2019-03-08,USGS-LESTER LEWIS/S788,7.4564375,0,GW,1101,1D,2017-01-27
771,2019-03-09,USGS-LESTER LEWIS/S788,7.41984375,0,GW,1101,1D,2017-01-27
772,2019-03-10,USGS-LESTER LEWIS/S788,7.363385417,0,GW,1101,1D,2017-01-27
773,2019-03-11,USGS-LESTER LEWIS/S788,7.30946875,0,GW,1101,1D,2017-01-27
774,2019-03-12,USGS-LESTER LEWIS/S788,7.26634375,0,GW,1101,1D,2017-01-27
775,2019-03-13,USGS-LESTER LEWIS/S788,7.18546875,0,GW,1101,1D,2017-01-27
776,2019-03-14,USGS-LESTER LEWIS/S788,7.120625,0,GW,1101,1D,2017-01-27
777,2019-03-15,USGS-LESTER LEWIS/S788,7.064510417,0,GW,1101,1D,2017-01-27
778,2019-03-16,USGS-LESTER LEWIS/S788,6.992520833,0,GW,1101,1D,2017-01-27
779,2019-03-17,USGS-LESTER LEWIS/S788,6.908885417,0,GW,1101,1D,2017-01-27
780,2019-03-18,USGS-LESTER LEWIS/S788,6.832958333,0,GW,1101,1D,2017-01-27
781,2019-03-19,USGS-LESTER LEWIS/S788,6.745833333,0,GW,1101,1D,2017-01-27
782,2019-03-20,USGS-LESTER LEWIS/S788,6.678885417,0,GW,1101,1D,2017-01-27
783,2019-03-21,USGS-LESTER LEWIS/S788,6.625666667,0,GW,1101,1D,2017-01-27
784,2019-03-22,USGS-LESTER LEWIS/S788,6.548854167,0,GW,1101,1D,2017-01-27
785,2019-03-23,USGS-LESTER LEWIS/S788,6.4853125,0,GW,1101,1D,2017-01-27
786,2019-03-24,USGS-LESTER LEWIS/S788,6.453333333,0,GW,1101,1D,2017-01-27
787,2019-03-25,USGS-LESTER LEWIS/S788,6.446510417,0,GW,1101,1D,2017-01-27
788,2019-03-26,USGS-LESTER LEWIS/S788,6.4188125,0,GW,1101,1D,2017-01-27
789,2019-03-27,USGS-LESTER LEWIS/S788,6.35234375,0,GW,1101,1D,2017-01-27
790,2019-03-28,USGS-LESTER LEWIS/S788,6.28021875,0,GW,1101,1D,2017-01-27
791,2019-03-29,USGS-LESTER LEWIS/S788,6.249708333,0,GW,1101,1D,2017-01-27
792,2019-03-30,USGS-LESTER LEWIS/S788,6.245864583,0,GW,1101,1D,2017-01-27
793,2019-03-31,USGS-LESTER LEWIS/S788,6.233802083,0,GW,1101,1D,2017-01-27
794,2019-04-01,USGS-LESTER LEWIS/S788,6.2350625,0,GW,1101,1D,2017-01-27
795,2019-04-02,USGS-LESTER LEWIS/S788,6.522166667,0,GW,1101,1D,2017-01-27
796,2019-04-03,USGS-LESTER LEWIS/S788,6.491984848,0,GW,1101,1D,2017-01-27
797,2019-04-04,USGS-LESTER LEWIS/S788,6.496702495,0,GW,1101,1D,2017-01-27
798,2019-04-05,USGS-LESTER LEWIS/S788,6.501420141,0,GW,1101,1D,2017-01-27
799,2019-04-06,USGS-LESTER LEWIS/S788,6.506137788,0,GW,1101,1D,2017-01-27
800,2019-04-07,USGS-LESTER LEWIS/S788,6.510855434,0,GW,1101,1D,2017-01-27
801,2019-04-08,USGS-LESTER LEWIS/S788,6.51557308,0,GW,1101,1D,2017-01-27
802,2019-04-09,USGS-LESTER LEWIS/S788,6.520290727,0,GW,1101,1D,2017-01-27
803,2019-04-10,USGS-LESTER LEWIS/S788,6.525008373,0,GW,1101,1D,2017-01-27
804,2019-04-11,USGS-LESTER LEWIS/S788,6.52972602,0,GW,1101,1D,2017-01-27
805,2019-04-12,USGS-LESTER LEWIS/S788,6.534443666,0,GW,1101,1D,2017-01-27
806,2019-04-13,USGS-LESTER LEWIS/S788,6.539161312,0,GW,1101,1D,2017-01-27
807,2019-04-14,USGS-LESTER LEWIS/S788,6.543878959,0,GW,1101,1D,2017-01-27
808,2019-04-15,USGS-LESTER LEWIS/S788,6.548596605,0,GW,1101,1D,2017-01-27
809,2019-04-16,USGS-LESTER LEWIS/S788,6.553314252,0,GW,1101,1D,2017-01-27
810,2019-04-17,USGS-LESTER LEWIS/S788,6.558031898,0,GW,1101,1D,2017-01-27
811,2019-04-18,USGS-LESTER LEWIS/S788,6.562749544,0,GW,1101,1D,2017-01-27
812,2019-04-19,USGS-LESTER LEWIS/S788,6.567467191,0,GW,1101,1D,2017-01-27
813,2019-04-20,USGS-LESTER LEWIS/S788,6.572184837,0,GW,1101,1D,2017-01-27
814,2019-04-21,USGS-LESTER LEWIS/S788,6.576902483,0,GW,1101,1D,2017-01-27
815,2019-04-22,USGS-LESTER LEWIS/S788,6.58162013,0,GW,1101,1D,2017-01-27
816,2019-04-23,USGS-LESTER LEWIS/S788,6.586337776,0,GW,1101,1D,2017-01-27
817,2019-04-24,USGS-LESTER LEWIS/S788,6.591055423,0,GW,1101,1D,2017-01-27
818,2019-04-25,USGS-LESTER LEWIS/S788,6.595773069,0,GW,1101,1D,2017-01-27
819,2019-04-26,USGS-LESTER LEWIS/S788,6.600490715,0,GW,1101,1D,2017-01-27
820,2019-04-27,USGS-LESTER LEWIS/S788,6.605208362,0,GW,1101,1D,2017-01-27
821,2019-04-28,USGS-LESTER LEWIS/S788,6.609926008,0,GW,1101,1D,2017-01-27
822,2019-04-29,USGS-LESTER LEWIS/S788,6.614643655,0,GW,1101,1D,2017-01-27
823,2019-04-30,USGS-LESTER LEWIS/S788,6.619361301,0,GW,1101,1D,2017-01-27
824,2019-05-01,USGS-LESTER LEWIS/S788,6.624078947,0,GW,1101,1D,2017-01-27
825,2019-05-02,USGS-LESTER LEWIS/S788,6.506354167,0,GW,1101,1D,2017-01-27
826,2019-05-03,USGS-LESTER LEWIS/S788,6.417291667,0,GW,1101,1D,2017-01-27
827,2019-05-04,USGS-LESTER LEWIS/S788,6.360208333,0,GW,1101,1D,2017-01-27
828,2019-05-05,USGS-LESTER LEWIS/S788,6.64875,0,GW,1101,1D,2017-01-27
829,2019-05-06,USGS-LESTER LEWIS/S788,6.513125,0,GW,1101,1D,2017-01-27
830,2019-05-07,USGS-LESTER LEWIS/S788,6.2934375,0,GW,1101,1D,2017-01-27
831,2019-05-08,USGS-LESTER LEWIS/S788,6.170833333,0,GW,1101,1D,2017-01-27
832,2019-05-09,USGS-LESTER LEWIS/S788,6.108645833,0,GW,1101,1D,2017-01-27
833,2019-05-10,USGS-LESTER LEWIS/S788,6.052395833,0,GW,1101,1D,2017-01-27
834,2019-05-11,USGS-LESTER LEWIS/S788,6.010104167,0,GW,1101,1D,2017-01-27
835,2019-05-12,USGS-LESTER LEWIS/S788,5.981041667,0,GW,1101,1D,2017-01-27
836,2019-05-13,USGS-LESTER LEWIS/S788,6.0596875,0,GW,1101,1D,2017-01-27
837,2019-05-14,USGS-LESTER LEWIS/S788,5.887395833,0,GW,1101,1D,2017-01-27
838,2019-05-15,USGS-LESTER LEWIS/S788,5.851145833,0,GW,1101,1D,2017-01-27
839,2019-05-16,USGS-LESTER LEWIS/S788,5.790729167,0,GW,1101,1D,2017-01-27
840,2019-05-17,USGS-LESTER LEWIS/S788,5.7453125,0,GW,1101,1D,2017-01-27
841,2019-05-18,USGS-LESTER LEWIS/S788,5.704791667,0,GW,1101,1D,2017-01-27
842,2019-05-19,USGS-LESTER LEWIS/S788,5.655520833,0,GW,1101,1D,2017-01-27
843,2019-05-20,USGS-LESTER LEWIS/S788,5.6103125,0,GW,1101,1D,2017-01-27
844,2019-05-21,USGS-LESTER LEWIS/S788,5.556041667,0,GW,1101,1D,2017-01-27
845,2019-05-22,USGS-LESTER LEWIS/S788,5.496666667,0,GW,1101,1D,2017-01-27
846,2019-05-23,USGS-LESTER LEWIS/S788,5.448645833,0,GW,1101,1D,2017-01-27
847,2019-05-24,USGS-LESTER LEWIS/S788,5.406770833,0,GW,1101,1D,2017-01-27
848,2019-05-25,USGS-LESTER LEWIS/S788,5.354479167,0,GW,1101,1D,2017-01-27
849,2019-05-26,USGS-LESTER LEWIS/S788,5.28875,0,GW,1101,1D,2017-01-27
850,2019-05-27,USGS-LESTER LEWIS/S788,5.2578125,0,GW,1101,1D,2017-01-27
851,2019-05-28,USGS-LESTER LEWIS/S788,5.2125,0,GW,1101,1D,2017-01-27
852,2019-05-29,USGS-LESTER LEWIS/S788,5.164583333,0,GW,1101,1D,2017-01-27
853,2019-05-30,USGS-LESTER LEWIS/S788,5.126875,0,GW,1101,1D,2017-01-27
854,2019-05-31,USGS-LESTER LEWIS/S788,5.123958333,0,GW,1101,1D,2017-01-27
855,2019-06-01,USGS-LESTER LEWIS/S788,5.325729167,0,GW,1101,1D,2017-01-27
856,2019-06-02,USGS-LESTER LEWIS/S788,5.249375,0,GW,1101,1D,2017-01-27
857,2019-06-03,USGS-LESTER LEWIS/S788,5.134166667,0,GW,1101,1D,2017-01-27
858,2019-06-04,USGS-LESTER LEWIS/S788,5.056458333,0,GW,1101,1D,2017-01-27
859,2019-06-05,USGS-LESTER LEWIS/S788,5.015833333,0,GW,1101,1D,2017-01-27
860,2019-06-06,USGS-LESTER LEWIS/S788,5.1484375,0,GW,1101,1D,2017-01-27
861,2019-06-07,USGS-LESTER LEWIS/S788,5.79625,0,GW,1101,1D,2017-01-27
862,2019-06-08,USGS-LESTER LEWIS/S788,6.045208333,0,GW,1101,1D,2017-01-27
863,2019-06-09,USGS-LESTER LEWIS/S788,6.089375,0,GW,1101,1D,2017-01-27
864,2019-06-10,USGS-LESTER LEWIS/S788,5.9596875,0,GW,1101,1D,2017-01-27
865,2019-06-11,USGS-LESTER LEWIS/S788,5.864375,0,GW,1101,1D,2017-01-27
866,2019-06-12,USGS-LESTER LEWIS/S788,5.927395833,0,GW,1101,1D,2017-01-27
867,2019-06-13,USGS-LESTER LEWIS/S788,6.446770833,0,GW,1101,1D,2017-01-27
868,2019-06-14,USGS-LESTER LEWIS/S788,6.293229167,0,GW,1101,1D,2017-01-27
869,2019-06-15,USGS-LESTER LEWIS/S788,6.1171875,0,GW,1101,1D,2017-01-27
870,2019-06-16,USGS-LESTER LEWIS/S788,6.001458333,0,GW,1101,1D,2017-01-27
871,2019-06-17,USGS-LESTER LEWIS/S788,6.240520833,0,GW,1101,1D,2017-01-27
872,2019-06-18,USGS-LESTER LEWIS/S788,6.970729167,0,GW,1101,1D,2017-01-27
873,2019-06-19,USGS-LESTER LEWIS/S788,7.786666667,0,GW,1101,1D,2017-01-27
874,2019-06-20,USGS-LESTER LEWIS/S788,7.766666667,0,GW,1101,1D,2017-01-27
875,2019-06-21,USGS-LESTER LEWIS/S788,7.601979167,0,GW,1101,1D,2017-01-27
876,2019-06-22,USGS-LESTER LEWIS/S788,7.530104167,0,GW,1101,1D,2017-01-27
877,2019-06-23,USGS-LESTER LEWIS/S788,7.93,0,GW,1101,1D,2017-01-27
878,2019-06-24,USGS-LESTER LEWIS/S788,7.790520833,0,GW,1101,1D,2017-01-27
